user_id,event_time,event_type,page_url,device,duration
1001,2025-01-01 10:00:00,view,/home,iOS,30
1001,2025-01-01 10:05:00,click,/product/1,iOS,45
1001,2025-01-01 10:10:00,cart,/cart,iOS,15
1001,2025-01-01 10:15:00,purchase,/checkout,iOS,180
1002,2025-01-01 11:00:00,view,/home,Android,25
1002,2025-01-01 11:05:00,click,/product/2,Android,60
1002,2025-01-01 11:20:00,view,/category/books,Android,40
1003,2025-01-01 12:00:00,view,/home,Web,20
1003,2025-01-01 12:10:00,click,/product/3,Web,90
1003,2025-01-01 12:25:00,cart,/cart,Web,10
1004,2025-01-01 13:00:00,view,/home,iOS,35
1004,2025-01-01 13:10:00,click,/category/electronics,iOS,50
1005,2025-01-01 14:00:00,view,/home,Android,28
1005,2025-01-01 14:15:00,click,/product/4,Android,70
1005,2025-01-01 14:30:00,purchase,/checkout,Android,200
1006,2025-01-01 15:00:00,view,/home,Web,22
1006,2025-01-01 15:10:00,view,/category/clothing,Web,45
1007,2025-01-01 16:00:00,view,/home,iOS,30
1007,2025-01-01 16:15:00,click,/product/5,iOS,65
1008,2025-01-01 17:00:00,view,/home,Android,26
